encounter_id,hospital_death
2,0.06
5,0.12
7,0.01
8,0.21
10,0.46
16,0.17
18,0.07
19,0.06
23,0.01
25,0.13
28,0.02
30,0.35
31,0.02
35,0.22
36,0.37
38,0.74
40,0.06
42,0.39
43,0.09
47,0.01
49,0.34
54,0.19
55,0.05
58,0.1
65,0.04
69,0.05
73,0.28
74,0.03
75,0.08
77,0.01
80,0.16
82,0.11
83,0.02
84,0.01
93,0.18
94,0.07
100,0.36
101,0.03
102,0.02
106,0.12
107,0.43
110,0.65
116,0.19
127,0.07
129,0.02
135,0.02
140,0.05
141,0.22
149,0.02
151,0.01
153,0.07
155,0.1
156,0.03
157,0.06
168,0.0
172,0.39
177,0.07
189,0.25
192,0.09
194,0.11
195,0.0
204,0.02
209,0.05
219,0.29
222,0.04
223,0.23
226,0.06
227,0.01
228,0.03
236,0.81
241,0.03
243,0.11
244,0.12
247,0.09
252,0.0
255,0.01
256,0.11
257,0.22
262,0.1
265,0.05
271,0.04
277,0.83
278,0.05
281,0.0
283,0.08
285,0.0
290,0.0
294,0.0
296,0.41
304,0.02
307,0.01
311,0.07
320,0.54
321,0.04
322,0.01
326,0.35
329,0.06
336,0.17
341,0.05
343,0.2
348,0.01
350,0.04
352,0.04
354,0.04
357,0.49
359,0.0
362,0.14
363,0.06
369,0.0
373,0.0
375,0.1
376,0.0
378,0.02
381,0.02
382,0.02
391,0.0
392,0.24
393,0.47
395,0.03
398,0.03
399,0.03
403,0.02
407,0.1
408,0.12
409,0.06
411,0.11
412,0.03
413,0.11
414,0.03
429,0.02
433,0.06
436,0.22
439,0.04
441,0.03
445,0.04
446,0.04
448,0.08
449,0.01
451,0.14
453,0.06
455,0.0
456,0.06
459,0.57
460,0.43
461,0.24
469,0.5
472,0.0
473,0.24
479,0.03
485,0.15
488,0.0
489,0.01
492,0.01
500,0.08
501,0.07
502,0.03
503,0.0
505,0.14
510,0.1
512,0.13
515,0.07
518,0.26
522,0.05
525,0.0
532,0.13
534,0.06
535,0.02
544,0.01
551,0.04
553,0.02
556,0.02
562,0.3
563,0.07
569,0.1
573,0.02
574,0.03
575,0.07
581,0.04
582,0.0
585,0.2
586,0.0
591,0.07
597,0.47
600,0.07
603,0.02
608,0.62
612,0.03
613,0.02
614,0.01
615,0.12
626,0.35
631,0.17
632,0.0
633,0.07
640,0.0
645,0.31
650,0.03
651,0.4
652,0.01
653,0.13
654,0.03
656,0.0
658,0.01
661,0.01
662,0.14
664,0.17
665,0.0
670,0.25
674,0.15
675,0.19
678,0.0
680,0.02
684,0.1
688,0.03
689,0.41
698,0.05
703,0.03
704,0.02
707,0.12
712,0.06
713,0.0
714,0.48
717,0.1
718,0.04
727,0.0
728,0.02
731,0.02
732,0.0
739,0.16
743,0.07
747,0.07
750,0.3
751,0.02
752,0.11
757,0.02
759,0.24
761,0.1
763,0.05
766,0.0
770,0.0
771,0.17
772,0.06
773,0.34
775,0.02
